year,t,infections,cins,cancers,cancer_deaths,reinfections,reactivations,n_susceptible,n_infectious,n_inactive,n_normal,n_cin,n_cancerous,n_infected,n_abnormal,n_latent,n_precin,n_screened,n_cin_treated,n_cancer_treated,n_vaccinated,n_tx_vaccinated,hpv_incidence,cin_incidence,cancer_incidence,births,other_deaths,migration,asr_cancer_incidence,asr_cancer_mortality,new_vaccinated,cum_vaccinated,new_doses,cum_doses,new_txvx_doses,new_tx_vaccinated,cum_txvx_doses,cum_tx_vaccinated,new_screens,new_screened,new_cin_treatments,new_cin_treated,new_cancer_treatments,new_cancer_treated,cum_screens,cum_screened,cum_cin_treatments,cum_cin_treated,cum_cancer_treatments,cum_cancer_treated,cancer_mortality,n_alive,cdr,cbr,hpv_prevalence,precin_prevalence,cin_prevalence,infections_by_community_White,infections_by_community_Asian,infections_by_community_Black,infections_by_community_Chinese,cins_by_community_White,cins_by_community_Asian,cins_by_community_Black,cins_by_community_Chinese,cancers_by_community_White,cancers_by_community_Asian,cancers_by_community_Black,cancers_by_community_Chinese,cancer_deaths_by_community_White,cancer_deaths_by_community_Asian,cancer_deaths_by_community_Black,cancer_deaths_by_community_Chinese,reinfections_by_community_White,reinfections_by_community_Asian,reinfections_by_community_Black,reinfections_by_community_Chinese,reactivations_by_community_White,reactivations_by_community_Asian,reactivations_by_community_Black,reactivations_by_community_Chinese,n_infectious_by_community_White,n_infectious_by_community_Asian,n_infectious_by_community_Black,n_infectious_by_community_Chinese,n_susceptible_by_community_White,n_susceptible_by_community_Asian,n_susceptible_by_community_Black,n_susceptible_by_community_Chinese,n_precin_by_community_White,n_precin_by_community_Asian,n_precin_by_community_Black,n_precin_by_community_Chinese,n_cin_by_community_White,n_cin_by_community_Asian,n_cin_by_community_Black,n_cin_by_community_Chinese,n_cancerous_by_community_White,n_cancerous_by_community_Asian,n_cancerous_by_community_Black,n_cancerous_by_community_Chinese,n_vaccinated_by_community_White,n_vaccinated_by_community_Asian,n_vaccinated_by_community_Black,n_vaccinated_by_community_Chinese,n_alive_by_community_White,n_alive_by_community_Asian,n_alive_by_community_Black,n_alive_by_community_Chinese,n_females_alive_by_community_White,n_females_alive_by_community_Asian,n_females_alive_by_community_Black,n_females_alive_by_community_Chinese,n_partnerships_by_community_White,n_partnerships_by_community_Asian,n_partnerships_by_community_Black,n_partnerships_by_community_Chinese,mean_degree_by_community_White,mean_degree_by_community_Asian,mean_degree_by_community_Black,mean_degree_by_community_Chinese,n_partnerships_s_by_community_White,n_partnerships_s_by_community_Asian,n_partnerships_s_by_community_Black,n_partnerships_s_by_community_Chinese,mean_degree_s_by_community_White,mean_degree_s_by_community_Asian,mean_degree_s_by_community_Black,mean_degree_s_by_community_Chinese,n_partnerships_l_by_community_White,n_partnerships_l_by_community_Asian,n_partnerships_l_by_community_Black,n_partnerships_l_by_community_Chinese,mean_degree_l_by_community_White,mean_degree_l_by_community_Asian,mean_degree_l_by_community_Black,mean_degree_l_by_community_Chinese,within_edge_frac_by_community_White,within_edge_frac_by_community_Asian,within_edge_frac_by_community_Black,within_edge_frac_by_community_Chinese,single_frac_by_community_White,single_frac_by_community_Asian,single_frac_by_community_Black,single_frac_by_community_Chinese,hpv_prevalence_by_community_White,hpv_prevalence_by_community_Asian,hpv_prevalence_by_community_Black,hpv_prevalence_by_community_Chinese,hpv_incidence_by_community_White,hpv_incidence_by_community_Asian,hpv_incidence_by_community_Black,hpv_incidence_by_community_Chinese,precin_prevalence_by_community_White,precin_prevalence_by_community_Asian,precin_prevalence_by_community_Black,precin_prevalence_by_community_Chinese,cin_prevalence_by_community_White,cin_prevalence_by_community_Asian,cin_prevalence_by_community_Black,cin_prevalence_by_community_Chinese,cancer_incidence_by_community_White,cancer_incidence_by_community_Asian,cancer_incidence_by_community_Black,cancer_incidence_by_community_Chinese,cancer_mortality_by_community_White,cancer_mortality_by_community_Asian,cancer_mortality_by_community_Black,cancer_mortality_by_community_Chinese,Seed
1980.0,0,32382340.5,28688.2978515625,562.515625,0.0,6744562.9375,0.0,196486720.0,16915972.0,562.515625,55499484.0,22500.626953125,562.515625,16916534.0,23063.142578125,0.0,8878748.0,13769258.0,5625.15673828125,0.0,0.0,0.0,0.04120169100995731,0.0010221873959999311,2.0027234691608844,742520.658,781896.75,-11250.313,0.5090897140488567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14156831.50390625,14156831.50390625,5625.15673828125,5625.15673828125,0.0,0.0,14156831.50390625,14156831.50390625,5625.15673828125,5625.15673828125,0.0,0.0,0.0,55499484.0,0.014088360713407714,0.013378874981972806,0.3047951220591528,0.079025897661415,0.0008010734139161658,29936521.5,1104780.78125,1071029.828125,270007.5234375,26438.236328125,0.0,562.515625,0.0,562.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6172484.6875,164254.576171875,231193.94140625,45001.25439453125,0.0,0.0,0.0,0.0,15532182.77734375,658143.337890625,565890.767578125,151879.23193359375,131488601.25439453,6476242.9521484375,4974888.618652344,1046279.1533203125,8194165.8125,292508.14990234375,318383.87109375,67501.880859375,20250.56396484375,0.0,562.515625,0.0,562.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39270906.728515625,1878802.3500976562,1465915.845703125,326259.0908203125,20139748.661621094,961901.8017578125,762771.2534179688,163129.54541015625,36559018.80175781,1722985.5151367188,1288160.8984375,298133.3076171875,0.9309440969747551,0.9170658718024073,0.8787413699178857,0.9137931049448816,14920165.778320312,759958.6782226562,555202.9721679688,168754.7021484375,0.3799292407854284,0.4044910196025437,0.3787413675862588,0.5172413793103449,21638853.0234375,963026.8369140625,732957.9262695312,129378.60546875,0.5510148561893267,0.5125748521998635,0.5000000023316269,0.39655172563453683,0.97422148260618,0.7226588081302697,0.6929133858327514,0.37735849056603776,0.5186283357872109,0.5332335330467246,0.556792018497001,0.4827586206896552,0.39551372940583085,0.35029940102875434,0.3860322331850476,0.46551724137931033,0.22767389123016837,0.17058976777322699,0.21528719740767446,0.25806451612903225,0.4068653462451121,0.3040935668982055,0.41740412956974415,0.41379310344827586,0.001005502318081746,0.0,0.0007374630631127934,0.0,2.7931398067534854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1981.0,1,46932934.0,77064.6455078125,562.515625,0.0,25026887.5,0.0,181692576.0,18838650.0,562.515625,55004468.0,73689.5546875,562.515625,18839212.0,74252.0703125,0.0,9466576.0,13793446.0,12937.8603515625,0.0,0.0,0.0,0.0645773963818973,0.0027958040457122333,2.035333107992411,720020.032,642392.9375,-61876.7215,1.5544000735038106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2858704.5415039062,536077.4399414062,7312.70361328125,7312.70361328125,0.0,0.0,17015536.045410156,14692908.943847656,12937.8603515625,12937.8603515625,0.0,0.0,0.0,55004468.0,0.011678922837686567,0.013090209908038743,0.3424930861980158,0.08562981428090312,0.0026662323874368427,43029074.0,2101558.6875,1503604.375,298695.82421875,75939.6142578125,562.515625,562.515625,0.0,562.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22476439.5,950651.46875,782459.296875,174379.857421875,0.0,0.0,0.0,0.0,17224792.43310547,843210.994140625,617079.6938476562,146816.5908203125,118410111.82910156,5591968.312011719,4726819.206542969,969214.505859375,8708305.131835938,353822.35791015625,324571.54345703125,73689.55322265625,72002.0048828125,562.515625,562.515625,0.0,562.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39135340.44433594,1861364.3637695312,1517104.7719726562,315571.29296875,19897304.399414062,927588.3452148438,780209.2392578125,158066.904296875,36483079.169921875,1764611.6728515625,1260597.6274414062,276757.7119140625,0.9322284859592189,0.9480205526649116,0.8309232498176644,0.8770053489671157,15158109.899902344,833648.2299804688,442699.83447265625,146816.5908203125,0.38732536188007477,0.4478694479205623,0.291805709566798,0.465240641628487,21324969.27001953,930963.4428710938,817897.79296875,129941.12109375,0.5449031240791441,0.5001511047443492,0.5391175402508664,0.4117647073386287,0.9723755197874595,0.7493597951892321,0.6723290120971432,0.24796747940943584,0.5249669408864623,0.520398912264934,0.5639599556009904,0.5169340464257959,0.4401339617220173,0.45300695046777467,0.40674823865017695,0.465240641628487,0.36339019814543216,0.3758173455643137,0.3181006738989884,0.3081834025522605,0.43766255755188527,0.38144329835041807,0.4160057675884299,0.46619217065360785,0.0036186813770076724,0.0006064280862322745,0.0007209804712580727,0.0,2.8271745609682535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1982.0,2,45613834.0,196880.48828125,5062.640625,0.0,32670912.0,0.0,177259936.0,20068872.0,5625.15625,54715336.0,213193.4375,5625.15625,20074496.0,218818.609375,0.0,9855274.0,13853636.0,25313.205078125,562.515625,0.0,0.0,0.06433184371678889,0.007256894242646349,18.51889822159421,708769.719,717770.0,73127.0345,17.23150639034224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536792.8388671875,434262.10546875,12375.3447265625,12375.3447265625,562.515625,0.0,18552328.884277344,15127171.049316406,25313.205078125,25313.205078125,562.515625,562.515625,0.0,54715336.0,0.013118259933558665,0.012953767093744979,0.3667869644444841,0.09010676609764051,0.007796910042831662,41812913.0,1981742.75,1514854.6875,304320.98046875,179442.49609375,17437.98583984375,0.0,0.0,4500.125,562.515625,0.0,0.0,0.0,0.0,0.0,0.0,28966745.0,1335412.25,1018715.875,180567.529296875,0.0,0.0,0.0,0.0,18367261.76220703,912400.421875,646893.0244140625,135566.27734375,114968640.9296875,5339398.7744140625,4534438.845703125,923650.736328125,9065502.580566406,372385.375,348759.71728515625,62439.23974609375,200255.5771484375,11812.8291015625,562.515625,0.0,5062.640625,562.515625,0.0,0.0,0.0,0.0,0.0,0.0,39168528.86425781,1863614.4262695312,1507542.0053710938,315571.29296875,19756112.96044922,912962.9375,765021.3159179688,158066.904296875,36483641.67529297,1767424.2524414062,1324724.416015625,254819.6015625,0.9314529478942247,0.9483851528126059,0.878731346321281,0.8074866353186757,15620497.774902344,806084.9624023438,533264.8598632812,141753.9501953125,0.3988022585437568,0.43253848598710143,0.353731344110716,0.4491978622699053,20863143.900390625,961339.2900390625,791459.5561523438,113065.6513671875,0.5326506893504679,0.5158466668255044,0.525000002210565,0.3582887730487704,0.9756150394588375,0.7700671570331785,0.6834042553499564,0.381898454390818,0.5260731572892721,0.5107153639740485,0.5417910448868228,0.5169340464257959,0.46892906868829537,0.4895864772314448,0.4291044774270316,0.4295900177370528,0.3636897214917234,0.3711546624867841,0.33407765305634013,0.3294762495167227,0.4588707605952195,0.4078866290232072,0.4558823525938888,0.3950177934074222,0.01013638551011221,0.012939001810862119,0.0007352940542905305,0.0,22.784231355449506,61.65227585537716,0.0,0.0,0.0,0.0,0.0,0.0,0
1983.0,3,41890541.0,244694.3125,4500.125,0.0,33734629.5,0.0,178204960.0,20353504.0,10125.28125,54528584.0,384198.1875,9562.765625,20363630.0,393760.96875,562.515625,9684832.0,13997078.0,30375.845703125,1125.03125,0.0,0.0,0.058767361189048836,0.009151344168692215,16.597509082179872,708769.719,628892.6875,11250.313,13.726572826437867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394476.4111328125,430324.4931640625,5062.640625,5062.640625,562.515625,0.0,19946805.295410156,15557495.542480469,30375.845703125,30375.845703125,1125.03125,1125.03125,0.0,54528584.0,0.011533266433252696,0.012998131750496217,0.3732630210973386,0.08926830538036276,0.014165127956099546,38561572.0,1875427.25,1217283.90625,236256.5859375,212068.40625,14062.8916015625,16875.47021484375,0.0,4500.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29939897.0,1445665.3125,981027.328125,163129.544921875,0.0,0.0,0.0,0.0,18706458.71044922,875274.3872070312,618767.2407226562,146816.5908203125,114799323.70361328,5487902.911621094,4722319.080566406,1036716.38671875,8911935.799316406,385885.7509765625,314446.26123046875,68064.396484375,345384.619140625,19688.04833984375,17437.98583984375,0.0,9000.25,562.515625,0.0,0.0,0.0,0.0,0.0,0.0,39018337.17578125,1894552.7880859375,1501916.8486328125,326821.6064453125,19566545.174804688,915775.515625,770646.47265625,163692.06103515625,36469016.271484375,1694859.7309570312,1239784.5502929688,208693.31640625,0.9346635174940453,0.8945962031859478,0.8254681685084887,0.6385542212955585,16046884.662597656,692456.7944335938,465200.46337890625,113065.65087890625,0.4112652107726924,0.3654988125895301,0.3097378285637956,0.34595525096602103,20422131.60888672,1002402.9365234375,774584.0869140625,95627.66552734375,0.5233983067213528,0.5290973905964177,0.5157303399446931,0.2925989703295374,0.9777264912312563,0.7605210420510508,0.7071396089669949,0.2991913744991041,0.5208753822829595,0.5442399053035508,0.5550561798907115,0.5507745267604285,0.4794273683723342,0.46199524906947514,0.4119850185354249,0.4492254732395715,0.3359041739614907,0.3417384163317878,0.2577724811649102,0.22788931376426083,0.4554680307483237,0.42137592061871465,0.4080291967685795,0.4158075599631968,0.01765179371498692,0.021498771264273228,0.02262773717725434,0.0,23.00966208847883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1984.0,4,37951811.0,232881.484375,10125.28125,0.0,31793388.5,0.0,180488784.0,20090248.0,20250.5625,54439704.0,493326.21875,19125.53125,20110500.0,512451.8125,1125.03125,9352948.0,14195083.0,47813.83203125,1687.546875,0.0,0.0,0.052568101683260274,0.008798775550582366,37.58220744681403,714394.8755,632830.25,33750.939,28.42520341428998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132344.0512695312,444387.3837890625,22500.62646484375,16875.4697265625,562.515625,0.0,21079149.346679688,16001882.926269531,52876.47216796875,47251.3154296875,1687.546875,1687.546875,0.0,54439704.0,0.011624424886659927,0.013122681113402085,0.3690366869004284,0.08672724050542391,0.018297897784169275,34951912.0,1578981.5625,1144156.90625,276757.71484375,212630.921875,7875.21923828125,11812.8291015625,0.0,9000.25,562.515625,0.0,0.0,0.0,0.0,0.0,0.0,28217474.0,1222909.09375,941651.21875,231756.45703125,0.0,0.0,0.0,0.0,18380762.13330078,909587.8432617188,619329.7563476562,174942.37451171875,117541025.09179688,5599281.015136719,4690818.202636719,1008028.0874023438,8563176.080078125,408386.3779296875,292508.14990234375,84939.86669921875,464637.9404296875,9562.76611328125,17437.98583984375,0.0,17437.984375,1125.03125,0.0,0.0,0.0,0.0,0.0,0.0,39197217.15722656,1906928.1328125,1497416.7231445312,332446.76318359375,19576670.454101562,928150.8603515625,766146.3471679688,169317.2177734375,36852089.43457031,1667296.4624023438,1246534.7392578125,298133.30810546875,0.9401710658884391,0.8743362865716774,0.8324568037681094,0.8967851130522952,16089073.331054688,730707.8618164062,578266.1147460938,208130.80029296875,0.41046468341154774,0.3831858417960912,0.38617580918406724,0.6260575326402817,20763016.103515625,936588.6005859375,668268.6245117188,90002.5078125,0.5297063824768914,0.4911504447755862,0.4462809945840422,0.27072758041201356,0.9769036116876885,0.7698844322803136,0.6723981900736851,0.33962264150943394,0.5156568413240493,0.5294985253524627,0.5683696470066213,0.4754653129517238,0.46893028297321426,0.47699115011753546,0.41359879769946867,0.5262267342789763,0.29735925795017826,0.2819971989674188,0.24391414393481867,0.2745535747490388,0.4374173892416946,0.4399999993266181,0.38179148276773645,0.5016611294243941,0.02373426786332504,0.010303029951035212,0.022760646062338626,0.0,46.01535369003067,60.67960647279573,0.0,0.0,0.0,0.0,0.0,0.0,0
1985.0,5,35257922.0,146816.587890625,3375.09375,0.0,30141843.5,562.515625,183897632.0,19818552.0,23625.65625,54290076.0,375197.9375,18563.015625,19841616.0,393760.9375,5062.640625,9081253.0,14325587.0,243006.75,6750.1875,0.0,0.0,0.04793145188514445,0.005563133849676141,12.618295107335372,736895.5015,759958.625,106877.97350000001,11.538976100448648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9708458.0078125,419074.173828125,210380.865234375,210380.865234375,5062.640625,0.0,30787607.354492188,16420957.100097656,263257.33740234375,257632.1806640625,6750.1875,6750.1875,0.0,54290076.0,0.013998113117395525,0.01357330023815034,0.3650492587264015,0.08482020634693388,0.0140176103362362,32088706.0,1687547.0,1148094.515625,333571.79296875,145691.556640625,0.0,1125.03125,0.0,3375.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26462424.5,1444540.1875,870774.25,265507.40234375,562.515625,0.0,0.0,0.0,18174318.87939453,863461.5576171875,632267.6166992188,143441.49658203125,120419980.3022461,5813599.4853515625,4673942.732421875,1046841.6684570312,8329169.55859375,367322.7333984375,316133.80810546875,64689.30224609375,357759.96240234375,3375.09375,12937.8603515625,0.0,17437.984375,562.515625,0.0,0.0,0.0,0.0,0.0,0.0,39253468.72216797,1922678.5712890625,1470415.970703125,329071.6689453125,19514793.727539062,921400.671875,733520.4379882812,171567.2802734375,36278323.439453125,1705547.5288085938,1130656.5087890625,238506.64599609375,0.9242068184146319,0.88706846494113,0.7689364991379983,0.7247863262143375,15739751.096679688,817335.27734375,501763.98291015625,118690.8076171875,0.400977330387896,0.4251024011755467,0.34123948114506825,0.36068376228678745,20538572.342773438,888212.2514648438,628892.5258789062,119815.83837890625,0.5232294880267359,0.46196606376558336,0.42769701799293014,0.3641025639275501,0.9754504644909723,0.7504990019533558,0.6871257486164688,0.33175355463884953,0.5243615834892454,0.5517846697774293,0.5596786535653162,0.548717948976665,0.46299905386783774,0.44909303640820136,0.4299923486255936,0.4358974354789242,0.2664732706271791,0.2902757584611885,0.24563726629789007,0.3186458879310857,0.4268130975342936,0.39865689771091206,0.43098159469486974,0.3770491794414084,0.018332756543435906,0.0036630033524198205,0.017638036626552996,0.0,17.310520433948263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1986.0,6,31624633.0,169879.728515625,6187.671875,562.515625,27111006.5,0.0,187807104.0,19108094.0,29250.8125,54292328.0,379698.0625,23063.140625,19136784.0,402761.1875,6187.671875,8690305.0,14597282.0,312196.1875,7312.703125,0.0,0.0,0.0420972267907395,0.0064485820012706386,23.174480875485706,742520.658,743083.125,180005.008,17.684411471971202,1.3579221391085197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4817384.427734375,491638.701171875,70314.4560546875,69751.9404296875,1125.03125,0.0,35604991.78222656,16912595.80126953,333571.79345703125,327384.12109375,7875.21875,7875.21875,2.104952780765584,54292328.0,0.013686705882274932,0.013676345910236158,0.35194832684279076,0.08129854915341712,0.014208431854860558,29049434.5,1404601.625,956839.140625,213755.953125,147379.1015625,9562.76611328125,5625.15673828125,6750.18798828125,5062.640625,0.0,0.0,562.515625,562.515625,0.0,0.0,0.0,24326552.5,1150907.0625,831398.15625,174379.859375,0.0,0.0,0.0,0.0,17525738.306152344,842648.4775390625,604141.8330078125,131628.66748046875,123365312.36279297,6094857.321777344,4703193.547363281,1023778.5258789062,7950033.993652344,372947.89013671875,299820.853515625,64126.78662109375,342572.03857421875,12375.34423828125,18000.50146484375,6187.67236328125,21375.59375,0.0,0.0,562.515625,0.0,0.0,0.0,0.0,39299032.489746094,1935616.431640625,1464790.8139648438,317821.35546875,19475980.14404297,911837.9052734375,722270.1245117188,165942.12353515625,35468863.37988281,1669546.5258789062,1276910.5834960938,255944.6328125,0.9025378268316746,0.8625399632838422,0.8717357941642175,0.8053097389727354,14547780.374023438,785271.8833007812,676143.8413085938,153004.2646484375,0.3701816419480364,0.4056960203810557,0.46159754339149056,0.4814159338750972,20921083.005859375,884274.642578125,600766.7421875,102940.3681640625,0.5323561848836382,0.45684394290278646,0.41013825077272703,0.3238938050976382,0.9753381827446181,0.7417488940737649,0.691696113215442,0.24503311253202162,0.5260295151847914,0.5565242666511521,0.5384024579418909,0.5504424781453053,0.445958518462895,0.43533856386248754,0.4124423960391606,0.41415929173900723,0.23547489925345758,0.2304568508898907,0.20344455974205572,0.20879120602914786,0.4081968627434643,0.4090067850654673,0.41510903378194547,0.38644067735765686,0.01758946333075821,0.013571868603740697,0.024922118268442508,0.0372881353538322,26.022840052658694,0.0,0.0,340.1360252985912,2.8882532269989714,0.0,0.0,0.0,0
1987.0,7,28922309.5,184505.1416015625,7875.21875,562.515625,25204641.5,0.0,191097824.0,18396514.0,35438.484375,54338452.0,486576.0625,29250.8125,18431388.0,515826.875,6187.671875,8227917.0,14915666.0,320633.9375,7312.703125,0.0,0.0,0.0378370471397937,0.007044068374114621,29.55020099992617,759396.1275000001,654768.25,56251.565,24.215237532619643,1.929286469646736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3108461.646484375,512451.783203125,20813.07958984375,20813.07958984375,562.515625,0.0,38713453.42871094,17425047.584472656,354384.873046875,348197.20068359375,8437.734375,8437.734375,2.1084144916054823,54338452.0,0.012049814190510984,0.013975299250335657,0.3385542525208484,0.07709945585301345,0.018237787109350697,26645243.0,1173970.1875,905650.234375,197443.00390625,168754.6962890625,14062.8916015625,1687.546875,0.0,6750.1875,1125.03125,0.0,0.0,562.515625,0.0,0.0,0.0,22645756.0,970902.046875,679518.9375,169317.21875,0.0,0.0,0.0,0.0,16865344.904785156,795959.6767578125,599079.1918945312,132191.18310546875,126410209.70166016,6278237.431640625,4846072.5283203125,1018715.884765625,7534897.4267578125,325134.05810546875,294195.69677734375,70314.458984375,452262.59375,13500.37548828125,14062.8916015625,6187.67236328125,27000.75,1125.03125,0.0,0.0,0.0,0.0,0.0,0.0,39457661.908691406,1928866.2436523438,1476603.6430664062,312758.71435546875,19454604.54736328,899462.560546875,717207.4833984375,155254.32568359375,36188320.92871094,1431039.8759765625,1219533.9848632812,222193.6923828125,0.9171430636831442,0.741907263236077,0.8259047650259901,0.7104316592447565,15080482.72265625,579953.6596679688,556890.5180664062,130503.63720703125,0.3821940275517046,0.3006707497611736,0.377142857991284,0.41726619025139666,21107838.206054688,851086.2163085938,662643.466796875,91690.05517578125,0.5349490361314396,0.44123651347490345,0.44876190703470614,0.2931654689933598,0.97451332967412,0.7256461231794697,0.6327474560428624,0.15306122455758261,0.5209066935531702,0.5765529312756476,0.5584761905547975,0.6330935254606488,0.4274288969228103,0.41265675076082425,0.4057142854195093,0.4226618701189111,0.21078394745871595,0.18699040937564843,0.18688334297153114,0.19381557395826365,0.3873066352191174,0.36147592169682596,0.4101960779652187,0.45289855000674784,0.0232470720568461,0.015009380134814055,0.019607842816874235,0.0398550722244715,34.745342608418525,125.23480465973154,0.0,0.0,2.891426672953056,0.0,0.0,0.0,0
1988.0,8,26688558.5,162567.029296875,9562.765625,0.0,23235837.5,562.515625,194225408.0,17392422.0,43313.703125,54387388.0,465200.4375,33750.9375,17434610.0,498951.375,9562.765625,7615337.5,15212111.0,398261.0625,11250.3125,0.0,0.0,0.03435255816273018,0.006205845275146951,35.913467724853966,770646.4405,653643.3125,50626.4085,28.721768668763712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2964457.61328125,502326.5009765625,91690.052734375,83252.318359375,5062.640625,0.0,41677911.04199219,17927374.08544922,446074.92578125,431449.51904296875,13500.375,13500.375,0.0,54387388.0,0.012018288366780917,0.014169579912534135,0.3197877787401741,0.07140898489448555,0.017448729495886724,24926195.0,961339.28125,621017.3046875,180005.015625,154129.294921875,2250.0625,5625.15673828125,0.0,8437.734375,1125.03125,0.0,0.0,0.0,0.0,0.0,0.0,21064524.5,820710.359375,564765.734375,163129.546875,562.515625,0.0,0.0,0.0,15931006.370117188,767271.3774414062,552390.3911132812,137816.33984375,128597270.63769531,6431241.694824219,5042953.013671875,1041216.51171875,6970694.2060546875,302070.91552734375,269445.00732421875,70314.458984375,432012.02880859375,12375.34423828125,13500.3759765625,6187.67236328125,30375.84375,2250.0625,0.0,0.0,0.0,0.0,0.0,0.0,39472849.830566406,1940116.5571289062,1470978.486328125,312758.71435546875,19419166.05859375,899462.560546875,711582.3266601562,155254.32568359375,36991593.31591797,1513729.6801757812,1156532.2294921875,227818.84814453125,0.9371401729214129,0.7802261542553318,0.78623327277827,0.7284172676499804,15619935.256835938,668268.6201171875,516389.3896484375,147379.10693359375,0.39571339094803337,0.3444476661268893,0.3510516261440745,0.47122302327310595,21371658.05908203,845461.0600585938,640142.83984375,80439.7412109375,0.5414267819733796,0.43577848812844244,0.43518164663419556,0.25719424437687444,0.9751269656701161,0.7438016528494437,0.6024390244336196,0.2985074628154795,0.5149204813981988,0.572339809101288,0.6026768643456577,0.55935251835345,0.4035940257290663,0.39547694937300965,0.3755258124081509,0.44064748164655004,0.19383144662709087,0.14947957593067504,0.12314556629892628,0.17287952467048695,0.35895950346281114,0.3358348960558003,0.3786561262543872,0.45289855000674784,0.022246682865014758,0.013758598502151125,0.018972331760861914,0.0398550722244715,43.51862226318899,125.39183888421742,0.0,0.0,0.0,0.0,0.0,0.0,0
1989.0,9,25002136.5,128816.08203125,8437.734375,1687.546875,22453377.0,0.0,197538624.0,16663964.0,49501.375,54480208.0,454512.625,39938.609375,16712341.0,494451.25,9562.765625,7246327.0,15610935.0,442137.3125,11812.828125,0.0,0.0,0.03164208598010686,0.004860654184589683,31.347961527160532,765021.284,528764.75,-39376.0955,21.311328161609016,4.587271291483137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2727075.98828125,581078.6899414062,51188.9248046875,44438.7353515625,562.515625,0.0,44404987.03027344,18508452.775390625,497263.8505859375,475888.25439453125,14062.890625,14062.890625,6.260303245488477,54480208.0,0.009705630162058118,0.014042187283866464,0.30587188653905284,0.06720436200619728,0.016861083407848965,23077766.5,1112093.5,615392.15625,196880.486328125,127691.05859375,562.515625,562.515625,0.0,7875.21875,562.515625,0.0,0.0,1687.546875,0.0,0.0,0.0,20003620.0,970339.53125,514139.328125,185630.173828125,0.0,0.0,0.0,0.0,15249799.889160156,737458.046875,534952.4052734375,137816.33984375,131073464.62841797,6536994.6416015625,5074453.8916015625,986652.4912109375,6598308.830566406,300383.36865234375,268882.49169921875,75939.61572265625,428074.41943359375,11812.82861328125,7312.70361328125,6187.67236328125,36001.0,2812.578125,0.0,0.0,0.0,0.0,0.0,0.0,39526851.333984375,1934491.400390625,1476041.1274414062,301508.40087890625,19625046.793945312,921963.1875,727895.28125,155254.32568359375,36162445.19970703,1512604.6484375,1274660.5224609375,199693.064453125,0.914883022028504,0.7819133484553434,0.8635670773418453,0.6623134342891063,15070919.951660156,655330.759765625,606391.8994140625,108003.009765625,0.3812830884078664,0.3387612680176797,0.41082317297295917,0.3582089568675132,21091525.248046875,857273.888671875,668268.623046875,91690.0546875,0.5335999336206376,0.44315208043766374,0.4527439043688862,0.30410447742159313,0.97577854671158,0.7443609021648563,0.6572313136252669,0.2585227271536308,0.5195252464989906,0.5716778137291348,0.5503048781713195,0.5802238809988589,0.3858086180532344,0.3812154692060599,0.3624237802917678,0.4570895518732186,0.17606741811108365,0.17012305516094736,0.12127258802538343,0.19954390029106378,0.3362187565637859,0.3258084191700374,0.3693972177391674,0.4891304341330893,0.021812657260295683,0.01281269010893263,0.010046367659814048,0.0398550722244715,40.20215600513893,61.199505202144934,0.0,0.0,8.598944464787921,0.0,0.0,0.0,0
